Question,A,B,C,D
Giả sử tại t=0 có 30 kiến ở B và 30 kiến ở D (theo ví dụ hình 2). Trung bình có bao nhiêu kiến từ nút B và từ nút D đi qua C khi chúng lựa chọn đường đi ngẫu nhiên?,30,15,20,10
Hiện tượng nào là cơ sở của công nghệ sợi quang?,Tán sắc,Giao thoa,Phản xạ toàn phần,Khúc xạ
Phương pháp đánh giá các mô hình phân lớp đa nhãn (MLL) được nhắc tới trong tài liệu là gì?,KNN,Decision Tree,K-fold cross validation,Random Forest
CRFs mô hình hóa loại xác suất nào?,Xác suất của chuỗi quan sát P(X),"Xác suất đồng thời P(X,Y)",Xác suất có điều kiện P(Y|X),Xác suất của chuỗi nhãn P(Y)
Thuật toán nào được dùng để suy luận (tìm chuỗi nhãn tối ưu) trong Linear-Chain CRFs?,Forward-Backward,Viterbi,Gradient Descent,Expectation-Maximization
Phương pháp chuyển đổi nhị phân (BR) được hiểu như thế nào?,Dữ liệu được chuẩn hóa về dạng 0 và 1,Output chỉ có 2 nhãn có tính chất ngược nhau,Mỗi nhãn khác nhau xây dựng 1 bộ phân lớp khác nhau,Xây dựng 2 bộ phân lớp chung cho toàn bộ nhãn
Đơn vị chuẩn của độ dài trong hệ SI hiện nay được định nghĩa dựa trên:,Bước sóng ánh sáng của nguyên tử Kripton-86,Chiều dài của kinh tuyến Trái đất qua Paris,Quãng đường ánh sáng đi trong chân không trong 1/299.792.458 giây,Khoảng cách từ Trái đất đến Mặt Trăng
"Theo tài liệu Public_147, một kim loại có công thoát là 2 eV. Nếu chiếu ánh sáng có năng lượng photon đúng bằng 2 eV, thì electron có bật ra không và động năng cực đại bằng bao nhiêu?","Có, động năng bằng 2 eV","Có, động năng bằng 0","Không, vì năng lượng photon nhỏ hơn công thoát","Không, vì electron không thể rời khỏi kim loại"
Hiện tượng con quay hồi chuyển không bị đổ khi quay nhanh là do:,Lực hấp dẫn yếu đi khi vật quay nhanh.,Mômen động lượng lớn làm thay đổi hướng chậm dần.,Trọng lực và phản lực triệt tiêu nhau hoàn toàn.,Khối tâm dịch chuyển về đúng điểm tựa.
Nội dung chính của tài liệu Public_112 là gì?,Lịch sử hình thành thuật toán phân loại Naive Bayes,Các biến thế của thuật toán phân loại Bayes,So sánh thuật toán Naive Bayes với các thuật toán khác,"Định nghĩa, các phép toán liên quan và ví dụ thực tế của thuật toán Naive Bayes"
"Trong thí nghiệm giao thoa sóng mặt nước với hai nguồn kết hợp cùng pha cách nhau 
10cm, bước sóng của sóng là 2cm. Một điểm M nằm trên đường trung trực của hai nguồn. Tại M sẽ xảy ra hiện tượng gì?",Giao thoa cực tiểu (biên độ nhỏ nhất),Giao thoa cực đại (biên độ lớn nhất),Không có sự giao thoa,Biên độ dao động thay đổi ngẫu nhiên
Đặc trưng vật lý nào quyết định độ cao (trầm hay bổng) của âm?,Biên độ,Tần số,Cường độ,Pha
"Dựa vào nội dung tài liệu Public_131, hãy tính vận tốc sau va chạm của hai vật trong trường hợp một vật khối lượng 2 kg chuyển động với vận tốc 4 m/s va chạm trực diện, dính chặt vào một vật khối lượng 3 kg đang đứng yên.","1,2 m/s","1,6 m/s","2,0 m/s","2,4 m/s"
Khái niệm cân bằng tĩnh thường được ứng dụng nhiều nhất trong lĩnh vực nào?,Toán học và Vật lý lý thuyết,"Kỹ thuật dân dụng, kiến trúc và cơ khí",Sinh học và Y học,Điện tử và Viễn thông
"Đối với sóng cơ học, (1) cần có điều kiện gì để sóng truyền được, và (2) khi sóng truyền thì năng lượng có đặc điểm gì?",(1) Cần có môi trường vật chất đàn hồi; (2) Năng lượng được truyền đi nhưng các phần tử môi trường chỉ dao động tại chỗ,(1) Cần có môi trường chân không; (2) Năng lượng truyền đi kèm theo sự dịch chuyển vĩnh viễn của vật chất,(1) Cần có nguồn sáng; (2) Năng lượng không được truyền đi mà chỉ dao động quanh nguồn,(1) Cần có lực ma sát lớn; (2) Năng lượng mất dần theo từng bước truyền
"Sử dụng thông tin từ tài liệu Public_126, hãy cho biết quãng đường ánh sáng đi được trong chân không trong 1 microsecond (1 µs = 10⁻⁶ s).","299,8 m",2.998 m,"29,98 m","0,2998 m"
"Dựa trên thông tin từ tài liệu Public_110 về BERT4Rec và chuỗi sản phẩm, nếu trong một chuỗi lịch sử gồm 10 sản phẩm, BERT4Rec ẩn ngẫu nhiên 20% để dự đoán lại, thì có bao nhiêu sản phẩm bị ẩn?",1,2,3,5
Hiện tượng quang điện ngoài là gì?,Electron bị bật ra khỏi kim loại khi có ánh sáng thích hợp chiếu vào,Electron tự phát ra khỏi kim loại không cần chiếu sáng,Proton bật ra khỏi kim loại khi chiếu sáng,Kim loại phát sáng khi bị nung nóng
CDR là viết tắt của chỉ số nào trong viễn thông?,Call Drop Rate,Call Data Rate,Customer Data Record,Circuit Data Rate
"Trong hiện tượng giao thoa sóng, (1) điều kiện về tần số của các nguồn dao động phải thế nào, và (2) đặc điểm của các điểm cực tiểu giao thoa ra sao?","(1) Hai nguồn phải cùng tần số; (2) Tại cực tiểu, hai sóng triệt tiêu nhau làm biên độ bằng 0","(1) Hai nguồn có tần số bất kỳ; (2) Tại cực tiểu, biên độ sóng luôn lớn nhất","(1) Hai nguồn phải cùng biên độ; (2) Tại cực tiểu, các sóng luôn cùng pha","(1) Hai nguồn phải khác biên độ; (2) Tại cực tiểu, biên độ sóng thay đổi thất thường"
Trọng tâm của một vật rắn là:,Điểm đặt của lực đàn hồi,Điểm đặt của lực quán tính,Điểm đặt của trọng lực quy về tác dụng,Điểm đặt của hợp lực ma sát
"Nếu có 4 worker trong thiết kế phân tán, mỗi worker tính được gradient ∇L(θ)i\nabla L(\theta)_i. Khi dùng cơ chế trung bình, gradient tổng hợp sẽ được tính như thế nào?",∇L(θ)=∑∇L(θ)i\nabla L(\theta) = \sum \nabla L(\theta)_i,∇L(θ)=∇L(θ)1\nabla L(\theta) = \nabla L(\theta)_1,∇L(θ)=max⁡(∇L(θ)i)\nabla L(\theta) = \max(\nabla L(\theta)_i),∇L(θ)=∑∇L(θ)i4\nabla L(\theta) = \frac{\sum \nabla L(\theta)_i}{4}
Tia sáng truyền từ không khí vào nước bị gãy khúc. Hiện tượng này gọi là gì?,Phản xạ,Khúc xạ,Nhiễu xạ,Tán sắc
"Phân loại Naive Bayes đòi hỏi tính các xác suất điều kiện thành phần P(xi | cj) = nc / n. Trong một số trường hợp thực tế, nc có thể rất nhỏ, thậm chí = 0. Khi đó kĩ thuật nào sẽ được sử dụng?",Bù trừ,Loại bỏ,Làm trơn,Xác suất láng giềng gần nhất
"Một vật nặng 10 kg đặt trên mặt đất chịu tác dụng của trọng lực khoảng bao nhiêu? (Lấy g≈9,8m/s2)","9,8 N",98 N,980 N,9800 N
Tính chất quan trọng nhất của đại lượng vectơ khi so sánh với đại lượng vô hướng là:,Luôn mang giá trị dương,Được xác định hoàn toàn bằng một con số,Cần có độ lớn và hướng để xác định đầy đủ,Có thể cộng trừ như số học thông thường
Thuật toán nào có tỉ lệ nhận dạng đúng cao nhất trên tập MNIST?,SGD with momentum (~99.2%),AdaDelta (~93.4%),Adagrad (~99%),RMSProp (~99%)
Muốn một vật rắn ở trạng thái cân bằng cần điều kiện gì về lực và điều kiện gì về mômen lực?,Hợp lực bằng 0; hợp mômen lực bằng 0,Hợp lực bằng 0; hợp mômen lực khác 0,Hợp lực khác 0; hợp mômen lực bằng 0,Hợp lực và hợp mômen lực cùng khác 0
Nội dung chính của tài liệu Public_115 đề xuất điều gì?,Giới thiệu mạng CNN truyền thống cho xử lý ảnh sáng yếu,Trình bày cách dùng HSV để cải thiện chất lượng ảnh,Đề xuất không gian màu HVI và mạng CIDNet để nâng cao chất lượng ảnh ánh sáng yếu,Thảo luận về cảm biến camera trong môi trường ánh sáng yếu
"Với một câu đầu vào có 4 từ và mỗi từ có thể gán 4 nhãn khác nhau (v, n, p, d), tổng số chuỗi nhãn *có thể có* mà thuật toán Viterbi xem xét là bao nhiêu?",4,8,256,16
"Trong va chạm đàn hồi, động lượng của hệ có đặc điểm gì và năng lượng của hệ có đặc điểm gì?",Cùng bảo toàn; cùng thay đổi,Động lượng bảo toàn; năng lượng cũng bảo toàn,Động lượng thay đổi; năng lượng bảo toàn,Động lượng bảo toàn; năng lượng không bảo toàn
"Trong mẫu Bohr, electron chuyển động quanh hạt nhân theo các quỹ đạo như thế nào?","Tùy ý, liên tục",Quỹ đạo dừng có năng lượng xác định,Quỹ đạo tròn bán kính bất kỳ,Dao động qua lại quanh hạt nhân
"Theo tài liệu Public_111, hai thành phần cơ bản của mạng Bayes là gì?",Đồ thị có hướng và ma trận vuông,Đồ thị vô hướng và vector 3 chiều,Đồ thị vô hướng và bảng xác suất,Đồ thị có hướng và bảng xác suất
Quang phổ liên tục được tạo thành trong điều kiện nào?,"Khi chất rắn, lỏng hoặc khí có áp suất cao bị nung nóng",Khi khí loãng bị kích thích,Khi ánh sáng truyền qua lăng kính,Khi electron bật khỏi bề mặt kim loại
"Thuật toán nào được sử dụng cho: (1) Tính xác suất chuỗi quan sát, (2) Tìm chuỗi trạng thái tối ưu?",Forward cho cả (1) và (2),"Backward cho (1), EM cho (2)","Baum-Welch cho (1), Forward cho (2)","Forward/Backward cho (1), Viterbi cho (2)"
Định luật vạn vật hấp dẫn của Newton giải thích những hiện tượng nào?,"Trái Đất quay quanh Mặt Trời, sự rơi tự do và quỹ đạo sao chổi",Sự nở nhiệt của chất rắn khi tăng nhiệt độ,Sóng cơ học truyền trong chất rắn,Dao động điều hòa của con lắc lò xo
Gradient Descent (GD) cập nhật tham số theo quy tắc nào đối với hàm một biến?,xt+1=xt+ηf′(xt)x_{t+1} = x_t + \eta f'(x_t)xt+1​=xt​+ηf′(xt​),xt+1=xt−ηf′(xt)x_{t+1} = x_t - \eta f'(x_t)xt+1​=xt​−ηf′(xt​),xt+1​=xt​−η∣f′(xt​)∣,xt+1=xt+η∣f′(xt)∣x_{t+1} = x_t + \eta |f'(x_t)|xt+1​=xt​+η∣f′(xt​)∣
"Cho ma trận hiệp phương sai S của dữ liệu đã chuẩn hoá có các trị riêng λ1=5,λ2=2,λ3=1,λ4=0.5\lambda_1=5, \lambda_2=2, \lambda_3=1, \lambda_4=0.5λ1​=5,λ2​=2,λ3​=1,λ4​=0.5 (giảm dần). Nếu chọn K=2K=2K=2 thành phần chính, tỉ lệ phương sai được giữ lại là bao nhiêu?",0.824,0.588,1.167,0.235
Ý nghĩa quan trọng của hiện tượng quang điện đối với vật lý hiện đại là gì?,Khẳng định ánh sáng chỉ có tính chất sóng,"Chứng minh ánh sáng có lưỡng tính sóng – hạt, hỗ trợ thuyết lượng tử",Bác bỏ hoàn toàn cơ học cổ điển,Giải thích được tất cả hiện tượng quang học
Tính chất đầy đủ của thuật toán BFS được hiểu như thế nào?,Thuật toán có thể tìm tất cả lời giải có thể,Thuật toán có thể tìm ra lời giải tối ưu nhất,Thuật toán có thể tìm ra lời giải kể cả với bài toán có kích cỡ vô hạn,"Nếu bài toán có lời giải, thuật toán đảm bảo sẽ tìm được lời giải"
"Dựa trên tài liệu Public_117, phát biểu nào đúng về hàm mật độ xác suất (pdf) của biến ngẫu nhiên liên tục x?",∑x​p(x)=1 và p(x)≤1p(x)\le 1p(x)≤1 với mọi xxx,∫p(x)dx=1 và p(x)p(x)p(x) có thể lớn hơn 1 ở một số xxx,∫p(x)dx<1 nếu miền giá trị là vô hạn,p(x)=P(x=x\*) nên luôn ≤1\le 1≤1
Thuật toán nào thường được dùng để tối ưu tham số trong huấn luyện mạng nơ-ron sâu?,Stochastic Gradient Descent (SGD),Random Forest,Support Vector Machine,K-means
Ai là người đầu tiên giới thiệu hệ thống Ant System (AS) trong luận văn năm 1992?,Marco Dorigo,Alberto Colorni,Vittorio Maniezzo,Thomas Stützle
Nội dung chính của phương pháp LDR trong tăng cường tương phản là gì?,Tăng tốc tính toán cho ảnh màu,Chỉ sử dụng phân phối mức xám tuyệt đối,Kết hợp thuật toán HE và CLAHE,Khai thác lược đồ 2D và chênh lệch mức xám để cải thiện tương phản theo HVS
"Một thanh đồng chất dài 4 m, khối lượng 40 kg được đặt nằm ngang trên hai giá đỡ ở hai đầu. Một vật nặng 20 kg được đặt tại điểm cách đầu trái của thanh 1 m. Hỏi phản lực của giá đỡ bên phải bằng bao nhiêu? (Lấy g = 10 m/s²).",200 N,300 N,400 N,500 N
Ai là người đề xuất mẫu nguyên tử dựa trên quỹ đạo dừng và bức xạ/thu năng lượng rời rạc?,Rutherford,Bohr,Einstein,Planck
"Trong quá trình ước lượng chiếu sáng kép, ảnh đảo ngược (I_inv) được dùng để làm gì?",Tăng độ bão hòa màu,Phát hiện biên cạnh,Tính toán ánh sáng ngược (Lr),"Chuẩn hóa pixel về [0,1]"
Công thức tính kích thước đầu ra (W2) trong phép tích chập phụ thuộc vào những yếu tố nào?,Kích thước batch và depth,Số lượng đơn vị và số lớp fully connected,"Kích thước đầu vào, kích thước bộ lọc, stride, padding",Chỉ số pixel trong ảnh
"Trong lý thuyết điện trường, (1) định luật Coulomb mô tả điều gì, và (2) khái niệm điện trường được dùng để giải thích hiện tượng nào?",(1) Lực tương tác giữa hai điện tích điểm; (2) Ảnh hưởng của một điện tích đến vùng xung quanh nó,(1) Sự bảo toàn điện tích; (2) Quá trình truyền tải điện năng,(1) Lực ma sát sinh ra điện; (2) Hiện tượng sấm sét trong khí quyển,(1) Dòng điện trong dây dẫn; (2) Hiện tượng cảm ứng điện từ
"Nếu robot ở trạng thái st nhận phần thưởng tức thời rt = 5, hằng số chiết khấu γ = 0.9, và giá trị Q kỳ vọng của trạng thái kế tiếp là 10, thì giá trị cập nhật Q mới theo Q-Learning sẽ là bao nhiêu (giả sử Q cũ = 0)?",5,14,15,9
Nội dung chính của phần 1 trong tài liệu Public_111 là gì?,"Khái niệm, định nghĩa mạng Bayes và các ví dụ",Cách tối ưu hóa bài toán tìm đường đi,Các biến thể của thuật toán Bayes,So sánh thuật toán Bayes với các thuật toán khác
Nội dung chính về BFS trong tài liệu Public_106 là gì?,Trình bày bài toán tìm đường đi ngắn nhất,Phân tích ưu nhược điểm của các thuật toán tìm đường đi,"Định nghĩa, nguyên tắc, các cải tiến và tính chất của thuật toán BFS",Chọn nút ở biên xa nhất so với gốc
"Nếu một HMM có 3 trạng thái ẩn (N=3) và chuỗi quan sát dài 4 bước (T=4), độ phức tạp của thuật toán Forward là bao nhiêu?",O(NT),O(N³T),O(T²),O(N²T)
"Trong sóng dừng trên sợi dây, (1) bụng sóng có đặc điểm dao động gì, và (2) nút sóng có đặc điểm dao động thế nào?",(1) Biên độ cực đại; (2) Biên độ bằng 0,(1) Biên độ cực tiểu; (2) Biên độ cực đại,(1) Dao động chậm dần; (2) Dao động nhanh dần,(1) Pha thay đổi ngẫu nhiên; (2) Dao động độc lập
"Áp kế thủy ngân của Torricelli được dùng để đo đại lượng nào, và giá trị đo phụ thuộc vào yếu tố nào?","Đo áp suất khí quyển, phụ thuộc vào chiều cao cột thủy ngân","Đo áp suất chất lỏng, phụ thuộc vào thể tích bình chứa",". Đo lực nén của chất lưu, phụ thuộc vào khối lượng chất lỏng","Đo nhiệt độ, phụ thuộc vào hệ số giãn nở của thủy ngân"
Đâu không phải là một ứng dụng thực tế của phân loại Naive Bayes?,Lọc thư rác,Chẩn đoán y tế,Phát hiện chuyển động bất thường,Dự đoán sắc thái tài liệu
Công do một lực sinh ra được tính bằng:,Tích của lực và vận tốc,"Tích của lực, quãng đường và cos của góc giữa lực với quãng đường",Tích của lực và thời gian tác dụng,Tích của khối lượng và gia tốc
"Trong thiết kế phân tán, cơ chế Allgather dùng để làm gì và ưu điểm chính của thiết kế này là gì?",Chia sẻ dữ liệu và giảm bottleneck,Giảm learning rate và tăng chính xác,Chia sẻ gradient giữa các node và loại bỏ bottleneck master node,Lưu checkpoint và tăng tốc inference
"Theo tài liệu Public_111, công thức tính xác suất đồng thời của mạng Bayes dựa trên công thức toán học nào?",Tổng các tham số,Tích các tham số,Trung bình cộng,Trung bình nhân
Ứng dụng quan trọng của âm học trong thực tiễn là gì?,"Phanh thủy lực, xe nâng","Siêu âm trong y học, kiểm tra khuyết tật vật liệu, nghiên cứu cấu trúc Trái Đất","Truyền tải điện năng, sản xuất điện hạt nhân","Đo lực quán tính, nghiên cứu dao động cơ học"
Nội dung chính của thuật toán đàn kiến (ACO) là gì?,Kỹ thuật mã hóa dữ liệu trong mạng truyền thông,Mô phỏng neuron sinh học để học sâu,Mô phỏng hành vi kiếm ăn của đàn kiến nhằm giải bài toán tối ưu tổ hợp,Giải pháp xác suất trong lập lịch tiến trình CPU
Phương của vectơ mômen lực (τ) được xác định theo quy tắc nào?,"Quy tắc nắm tay phải, vuông góc với mặt phẳng chứa vectơ lực và vectơ vị trí.",Trùng với hướng của vectơ lực.,Trùng với hướng của vectơ vị trí.,Song song với mặt phẳng chứa vectơ lực và vectơ vị trí.
"Nội dung chính của tài liệu Public_124, hướng dẫn khai báo QoS cho thiết bị truyền dẫn Viba, là gì?",Giới thiệu các chỉ số KPI mạng,Trình bày cấu trúc lớp lưu lượng trên IPBN,Hướng dẫn chi tiết cách gán QoS cho port và mapping DSCP–CoS,Nêu chính sách định tuyến trong mạng Metro
"Một vật chuyển động tròn đều bán kính 2 m, tốc độ góc 10 rad/s. Hãy tính vận tốc dài của vật.",5 m/s,10 m/s,15 m/s,20 m/s
Tác dụng chính của lực hướng tâm trong chuyển động tròn đều là gì?,Làm thay đổi độ lớn của vận tốc,Giữ cho vật chuyển động theo quỹ đạo tròn,Làm cho vận tốc luôn không đổi,Triệt tiêu lực quán tính ly tâm
"Yếu tố giữ vai trò quyết định trong việc phân loại cân bằng bền, cân bằng không bền và cân bằng phiếm định là:",Khối lượng của vật,Hình dạng bên ngoài của vật,Vị trí tương đối giữa trọng tâm và điểm tựa,Lực ma sát tác dụng lên vật
Thành phần nào trong học tăng cường đóng vai trò quyết định hành động để tối đa hóa phần thưởng?,Môi trường (Environment),Tác nhân (Agent),Trạng thái (State),Phần thưởng (Reward)
Thuật toán nào thường dùng để giải quyết bài toán giải mã cho các mã sửa lỗi?,Forward,Baum-Welch,Viterbi,EM
Nghiệm w tối ưu (Fisher) có thể chọn tỉ lệ theo biểu thức nào?,w ∝ S_W (m_1 − m_2),w ∝ S_B (m_1 − m_2),w ∝ S_W^{-1} (m_1 − m_2),w ∝ S_W^{-1} (m_1 − m_2)
Nội dung chính phần 2 của tài liệu HMM (Public_105) là gì?,Trình bày lịch sử phát triển của Markov Chain,"Giới thiệu các thuật toán (Forward, Backward, Viterbi), giả định cơ bản và ứng dụng POS Tagging",Mô tả các mô hình mạng nơ-ron và ứng dụng trong NLP,Giải thích chi tiết công thức EM và tối ưu tham số trong Deep Learning
Biến forward αt(i) trong thuật toán Forward biểu diễn điều gì?,Xác suất quan sát O1…Ot và hệ thống ở trạng thái Si tại thời điểm t,Xác suất tối ưu của toàn bộ chuỗi trạng thái,Xác suất của quan sát Ot khi hệ thống ở trạng thái Si,Xác suất ban đầu hệ thống bắt đầu ở trạng thái Si
Điểm chung của mọi dạng chuyển động trong không gian hai chiều là:,Luôn có quỹ đạo thẳng,Chuyển động chỉ do lực ma sát gây ra,Vectơ vận tốc và gia tốc có thể thay đổi cả độ lớn lẫn hướng,Quỹ đạo luôn là đường tròn
"Sử dụng kiến thức từ Tài liệu Public_133, hãy xác định lực mà mỗi giá đỡ tác dụng lên thanh đồng chất dài 2m, khối lượng 10kg, đặt nằm ngang và tựa trên hai giá đỡ tại hai đầu, với trọng lượng thanh tác dụng tại trọng tâm.",25 N,50 N,100 N,200 N
Các ứng dụng thực tế của hiện tượng giao thoa sóng trong nghiên cứu khoa học và kỹ thuật được trình bày trong tài liệu Public_141 là gì?,"Xác định bước sóng của sóng cơ, sóng ánh sáng",Xác định khối lượng riêng của vật rắn,Đo gia tốc rơi tự do g,Tính công suất của nguồn điện
Hiện tượng quang phổ được ứng dụng chủ yếu để làm gì trong khoa học và kỹ thuật?,Giúp xác định thành phần cấu tạo của các chất và thiên thể,Giúp xác định khối lượng nguyên tử,Dùng để đo cường độ dòng điện,Dùng để kiểm tra tính đàn hồi của vật liệu
Điện thế tại một điểm trong điện trường đặc trưng cho điều gì?,Công của lực điện tác dụng lên đơn vị điện tích dương khi đặt tại điểm đó,Khối lượng riêng của điện tích tại điểm đó,Hướng truyền của điện trường tại điểm đó,Tốc độ chuyển động của điện tích
Tiêu chuẩn Rayleigh dùng để làm gì?,Xác định công thoát electron của kim loại,Đo vận tốc ánh sáng,Xác định khả năng phân giải của hệ quang học,Tính cường độ điện trường
Mục tiêu chính của phương pháp dual illumination estimation được trình bày trong tài liệu Public_122 là gì?,Tăng độ sắc nét ảnh,Hiệu chỉnh phơi sáng thích ứng trong điều kiện ánh sáng phức tạp,Giảm dung lượng ảnh,Chuyển đổi ảnh sang thang xám
Điểm then chốt để phân biệt va chạm đàn hồi và va chạm mềm là:,"Va chạm đàn hồi chỉ xảy ra ở chất rắn, va chạm mềm chỉ xảy ra ở chất lỏng","Va chạm đàn hồi bảo toàn cả động lượng và năng lượng, va chạm mềm chỉ bảo toàn động lượng","Va chạm đàn hồi bảo toàn khối lượng, va chạm mềm không bảo toàn khối lượng","Va chạm đàn hồi chỉ xảy ra trong phòng thí nghiệm, va chạm mềm xảy ra trong tự nhiên"
"Trong tài liệu Public_120, cho điểm X1 = (5, 2, 4); X2 = (3, 8, 1). Tính khoảng cách Euclidean của chúng dựa trên công thức trong phần MLkNN.",7,6,8,10
"Trong chuyển động tròn đều, gia tốc hướng tâm của vật luôn:",Hướng ra ngoài theo phương bán kính,Hướng vào tâm quỹ đạo tròn,Tiếp tuyến với quỹ đạo,Bằng 0 vì vận tốc có độ lớn không đổi
Nhược điểm của thuật toán K láng giềng trong học đa nhãn là gì?,Thời gian thực thi chậm,Công thức phức tạp,Yêu cầu nhiều biến số,Yêu cầu không gian lưu trữ lớn
Nội dung chính của tài liệu Hidden Markov Model là gì?,"Trình bày Markov Chain cơ bản, không có trạng thái ẩn",Giới thiệu các loại mô hình xác suất khác nhau,"Giải thích khái niệm, cấu trúc, ba bài toán cơ bản và ứng dụng của HMM",Trình bày chi tiết thuật toán Deep Learning hiện đại
Mục tiêu của quá trình huấn luyện Linear-Chain CRFs là gì?,Tìm chuỗi nhãn tối ưu,Giảm số đặc trưng,Tìm bộ trọng số w để log-likelihood lớn nhất,Tăng tốc độ suy luận
"Trong vật lý, những đại lượng nào là vô hướng?",Vận tốc,Gia tốc,Tốc độ,Lực
Chìa khóa giúp LSTM truyền tải thông tin xuyên suốt nhiều bước thời gian là gì?,Hidden state,Output state,Cell state,Forget gate
Nguyên lý bảo toàn mômen động lượng phát biểu những gì?,Mômen động lượng của hệ luôn thay đổi theo thời gian.,Mômen động lượng của hệ không đổi nếu tổng mômen ngoại lực bằng 0.,Mômen động lượng của hệ không phụ thuộc vào ngoại lực,Mômen động lượng chỉ bảo toàn khi vật đứng yên.
"Trong sóng ngang, các phần tử của môi trường dao động theo hướng nào?",Cùng hướng với phương truyền sóng,Vuông góc với phương truyền sóng,Ngược hướng với phương truyền sóng,Nghiêng một góc với phương truyền sóng
CSSR phản ánh điều gì trong chất lượng mạng?,Tỉ lệ rớt cuộc gọi,Tỉ lệ thành công của handover,Tỉ lệ thiết lập cuộc gọi thành công,Tỉ lệ nghẽn kênh thoại
Đặc điểm đặc biệt của thuộc tính được chọn C(max) trong Naive Bayes theo Public_112 là gì?,Có xác suất điều kiện cao nhất,Độc lập hoàn toàn với các xác suất còn lại,Gắn chặt với đặc điểm nhận dạng ban đầu,Giá trị đặc trưng của dữ liệu huấn luyện
Âm học là ngành nghiên cứu về hiện tượng nào?,Dao động và sóng ánh sáng,Dao động và sóng âm thanh,Dao động điện từ,. Dao động hạt nhân
"Trong ứng dụng phân loại văn bản, hai vấn đề chủ yếu cần giải quyết khi sử dụng phân loại Naive Bayes là gì?",Số lượng từ trong văn bản và hàm chia,Cách biểu diễn văn bản và công thức,Bản quyền và tính open source,Định dạng văn bản đầu vào và xây dựng bộ dữ liệu
Lực ma sát trượt có những đặc điểm nào?,Luôn ngược chiều với chuyển động tương đối,Luôn cùng chiều với vận tốc,Không phụ thuộc vào trọng lực,Không phụ thuộc vào bề mặt tiếp xúc
